I,AMGN,A,B,2000,500000,1113083
I,AMGN,A,B,100,500000,1113084
I,AMGN,A,B,500,500000,1398043
I,AMGN,A,B,2000,500000,2000879
I,AMGN,A,B,50,500000,2059329
I,AMGN,A,B,100,500000,2059507
I,AMGN,A,B,100,500000,2059510
I,AMGN,C,B,500,553200,7413759
I,AMGN,A,B,500,553400,7520285
I,AMGN,A,S,64,553200,500000064
I,AMGN,C,S,190,559200,6844425
I,AMGN,A,S,190,559400,7522726
I,AMGN,A,B,100,500000,2461938
I,AMGN,A,S,30,609500,494016
I,AMGN,A,B,100,500000,2497098
I,AMGN,A,S,100,609500,740622
I,AMGN,A,B,200,500000,2497104
I,AMGN,A,S,150,609500,2059656
I,AMGN,A,B,200,500000,2497114
I,AMGN,A,S,525,609800,1112997
I,AMGN,A,B,20,500000,2497119
I,AMGN,A,S,50,610000,327833
I,AMGN,A,B,100,500000,2497162
I,AMGN,A,S,150,610000,494014
I,AMGN,A,B,50,500000,2497167
I,AMGN,A,S,200,610000,494578
I,AMGN,A,B,2100,500000,2497181
I,AMGN,A,S,200,610000,497316
I,AMGN,A,B,200,500000,2497182
I,AMGN,A,S,244,610000,503259
I,AMGN,A,B,200,500000,2497219
I,AMGN,A,S,244,610000,505189
I,AMGN,A,B,200,500000,2497232
I,AMGN,A,S,100,610000,505302
I,AMGN,A,B,20,500000,2497235
I,AMGN,A,S,332,610000,507792
I,AMGN,A,B,300,500000,2647441
I,AMGN,A,S,100,610000,508973
I,AMGN,A,B,56,499900,1113086
I,AMGN,A,S,100,610000,509876
I,AMGN,A,B,100,499900,1352927
I,AMGN,A,S,44,610000,510085
I,AMGN,A,B,50,499600,328650
I,AMGN,A,S,250,610000,510100
I,AMGN,A,B,20,499500,500793
I,AMGN,A,S,1900,610000,546346
I,AMGN,A,B,200,499400,1113088
I,AMGN,A,S,50,610000,556142
I,AMGN,A,B,50,498500,645150
I,AMGN,A,S,28,610000,563727
I,AMGN,A,S,200,610000,619073
I,AMGN,A,S,48,610000,652957
I,AMGN,A,S,500,610000,654194
I,AMGN,A,S,80,610000,655949
I,AMGN,A,S,39,610000,677935
I,AMGN,A,S,17,610000,679873
I,AMGN,A,S,50,610000,682618
I,AMGN,A,S,150,610000,683281
I,AMGN,A,S,150,610000,739546
I,AMGN,A,S,100,610000,740277
I,AMGN,A,S,20,610000,749298
I,AMGN,A,S,100,610000,749330
I,AMGN,A,S,100,610000,761832
I,AMGN,A,S,200,610000,761857
I,AMGN,A,S,100,610000,763283
I,AMGN,A,S,1000,610000,1112999
I,AMGN,A,S,100,610000,1113000
I,AMGN,A,S,500,610000,1113001
I,AMGN,A,S,100,610000,1113002
I,AMGN,A,S,82,610000,1446794
I,AMGN,A,S,121,610000,2004880
I,AMGN,A,S,285,610000,2059814
I,AMGN,A,S,128,610000,2497168
I,AMGN,A,S,100,610000,2497172
I,AMGN,A,S,100,610000,2497180
I,AMGN,A,S,5000,610000,2651883
I,AMGN,A,S,1000,610400,498405
I,AMGN,A,S,1000,610600,2497163
I,AMGN,A,S,25,610700,532568
I,AMGN,C,B,500,553400,7520285
I,AMGN,A,B,500,553600,7527223
I,AMGN,A,B,100,498000,750547
I,AMGN,A,S,200,611000,527554
I,AMGN,A,B,200,498000,1113090
I,AMGN,A,S,100,611000,590962
I,AMGN,A,B,100,498000,2059807
I,AMGN,A,S,1000,611000,2497278
I,AMGN,A,B,150,497500,504409
I,AMGN,A,S,200,611100,2497252
I,AMGN,A,B,1000,497500,1113092
I,AMGN,A,S,100,611400,749295
I,AMGN,A,B,20,495400,527345
I,AMGN,A,S,50,612000,740096
I,AMGN,A,B,500,495000,532408
I,AMGN,A,S,100,612500,503105
I,AMGN,A,B,10,495000,1113109
I,AMGN,A,S,150,612500,536020
I,AMGN,A,B,100,495000,1350579
I,AMGN,A,S,200,612500,546350
I,AMGN,A,B,200,494900,739722
I,AMGN,A,S,300,612500,2497275
I,AMGN,A,B,20,494200,2059447
I,AMGN,A,S,105,612600,506093
I,AMGN,A,S,65,553200,500000065
I,AMGN,C,B,313,554100,7451252
I,AMGN,A,B,313,554000,7535353
I,AMGN,A,S,400,553200,500000066
I,AMGN,A,B,100,492500,752789
I,AMGN,A,S,205,613000,495046
I,AMGN,A,B,20,492200,327472
I,AMGN,A,S,120,613000,1113004
I,AMGN,A,B,50,491800,380289
I,AMGN,A,S,1000,613000,1113005
I,AMGN,A,B,40,491500,519278
I,AMGN,A,S,100,613200,508550
I,AMGN,A,B,100,490500,493897
I,AMGN,A,S,500,613200,679620
I,AMGN,A,B,50,490000,493903
I,AMGN,A,S,100,613700,1113015
I,AMGN,A,S,112,614500,761282
I,AMGN,A,S,18,614700,2497126
I,AMGN,A,S,50,614800,530194
I,AMGN,A,B,50,490000,494194
I,AMGN,A,S,274,615000,495316
I,AMGN,A,B,20,490000,500570
I,AMGN,A,S,700,615000,504294
I,AMGN,A,B,50,490000,503281
I,AMGN,A,S,100,615000,506847
I,AMGN,A,B,50,490000,504415
I,AMGN,A,S,100,615000,559158
I,AMGN,A,B,300,490000,505317
I,AMGN,A,S,99,615000,633982
I,AMGN,A,B,200,490000,507955
I,AMGN,A,S,100,615000,1113017
I,AMGN,A,B,100,490000,519383
I,AMGN,A,S,100,615000,1113018
I,AMGN,A,B,25,490000,557008
I,AMGN,A,S,100,615000,1113019
I,AMGN,A,B,15,490000,597879
I,AMGN,A,S,100,615000,1113020
I,AMGN,A,B,100,490000,653432
I,AMGN,A,S,150,615000,1113021
I,AMGN,A,B,55,490000,674005
I,AMGN,A,S,1428,615000,1348652
I,AMGN,A,B,1900,490000,738200
I,AMGN,A,S,100,615000,2497081
I,AMGN,A,B,200,490000,749260
I,AMGN,A,S,20,615000,2497152
I,AMGN,A,B,250,490000,765967
I,AMGN,A,S,100,615700,2497164
I,AMGN,A,B,100,490000,1113114
I,AMGN,A,S,85,616600,1113023
I,AMGN,A,B,50,490000,1113115
I,AMGN,A,S,100,617000,503090
I,AMGN,A,B,100,490000,1113116
I,AMGN,A,S,200,617500,526348
I,AMGN,A,B,300,490000,1113117
I,AMGN,A,S,150,617500,616844
I,AMGN,A,B,100,490000,1113118
I,AMGN,A,S,21,618000,2497068
I,AMGN,A,B,400,490000,1113119
I,AMGN,A,B,400,490000,1113121
I,AMGN,A,B,155,490000,2004836
I,AMGN,A,B,100,490000,2059667
I,AMGN,A,B,100,490000,2497145
I,AMGN,A,B,102,490000,2497202
I,AMGN,A,B,100,490000,2497264
I,AMGN,A,B,100,489100,527323
I,AMGN,A,B,30,487700,509325
I,AMGN,A,B,100,486200,1113125
I,AMGN,A,B,25,485600,500338
I,AMGN,A,B,100,485100,2497090
I,AMGN,C,B,313,554000,7535353
I,AMGN,A,B,313,554100,7542810
I,AMGN,A,B,1000,485000,372420
I,AMGN,A,S,50,618300,502881
I,AMGN,A,B,100,485000,668262
I,AMGN,A,S,100,618300,1113025
I,AMGN,A,B,50,485000,749289
I,AMGN,A,S,100,618300,1113026
I,AMGN,A,B,80,485000,2497147
I,AMGN,A,S,2090,618500,611052
I,AMGN,A,B,1000,483200,1113129
I,AMGN,A,S,100,618500,749667
I,AMGN,A,B,200,482000,1113131
I,AMGN,A,S,100,618500,2497220
I,AMGN,A,B,11,481000,503774
I,AMGN,A,S,33,618600,532496
I,AMGN,A,B,400,480100,1113134
I,AMGN,A,S,300,619000,1113028
I,AMGN,A,B,200,480000,500601
I,AMGN,A,S,40,619000,2059309
I,AMGN,A,S,200,619300,1461832
I,AMGN,A,S,800,619300,1467369
I,AMGN,A,S,100,619500,501853
I,AMGN,A,B,50,480000,503982
I,AMGN,A,S,85,619500,502537
I,AMGN,A,B,100,480000,507882
I,AMGN,A,S,181,619500,507873
I,AMGN,A,B,100,480000,517790
I,AMGN,A,S,25,620000,493256
I,AMGN,A,B,25,480000,561027
I,AMGN,A,S,100,620000,493358
I,AMGN,A,B,20,480000,569488
I,AMGN,A,S,664,620000,493535
I,AMGN,A,B,100,480000,592853
I,AMGN,A,S,100,620000,493798
I,AMGN,A,B,40,480000,680099
I,AMGN,A,S,200,620000,494034
I,AMGN,A,B,100,480000,739627
I,AMGN,A,S,500,620000,495743
I,AMGN,A,B,500,480000,1113136
I,AMGN,A,S,60,620000,497734
I,AMGN,A,B,100,480000,1113137
I,AMGN,A,S,500,620000,498686
I,AMGN,A,B,1000,480000,1113139
I,AMGN,A,S,400,620000,498944
I,AMGN,A,B,100,480000,1113140
I,AMGN,A,S,100,620000,501783
I,AMGN,A,B,400,480000,2000979
I,AMGN,A,S,50,620000,502029
I,AMGN,A,B,20,480000,2059319
I,AMGN,A,S,344,620000,502063
I,AMGN,A,B,100,480000,2059525
I,AMGN,A,S,600,620000,502687
I,AMGN,A,B,20,480000,2059536
I,AMGN,A,S,265,620000,502995
I,AMGN,A,B,100,480000,2059678
I,AMGN,A,S,100,620000,503089
I,AMGN,A,B,100,480000,2059795
I,AMGN,A,S,195,620000,503206
I,AMGN,A,B,75,480000,2497122
I,AMGN,A,S,50,620000,503244
I,AMGN,A,B,200,480000,2497131
I,AMGN,A,S,200,620000,503367
I,AMGN,A,B,5000,480000,2629958
I,AMGN,A,S,300,620000,503662
I,AMGN,A,B,100,479200,5358
I,AMGN,A,S,44,620000,507653
I,AMGN,A,B,100,478000,1113144
I,AMGN,A,S,400,620000,518042
I,AMGN,A,B,85,475200,517916
I,AMGN,A,S,226,620000,520206
I,AMGN,A,B,100,475000,503863
I,AMGN,A,S,100,620000,520231
I,AMGN,A,B,100,473200,556293
I,AMGN,A,S,200,620000,525190
I,AMGN,A,S,75,620000,528315
I,AMGN,A,S,18,620000,533250
I,AMGN,A,S,100,620000,546507
I,AMGN,A,S,100,620000,559342
I,AMGN,A,S,100,620000,559434
I,AMGN,A,S,85,620000,563604
I,AMGN,A,S,100,620000,595626
I,AMGN,A,S,70,620000,596317
I,AMGN,A,S,200,620000,607211
I,AMGN,A,S,100,620000,615881
I,AMGN,A,S,100,620000,629750
I,AMGN,A,S,166,620000,633143
I,AMGN,A,S,100,620000,638019
I,AMGN,A,S,200,620000,663742
I,AMGN,A,S,500,620000,674671
I,AMGN,A,S,1027,620000,676879
I,AMGN,A,S,100,620000,678724
I,AMGN,A,S,65,620000,681155
I,AMGN,A,S,200,620000,681172
I,AMGN,A,S,55,620000,682570
I,AMGN,A,S,100,620000,739942
I,AMGN,A,S,100,620000,740107
I,AMGN,A,S,35,620000,740216
I,AMGN,A,S,100,620000,749281
I,AMGN,A,S,35,620000,749312
I,AMGN,A,S,150,620000,749344
I,AMGN,A,S,100,620000,752902
I,AMGN,A,S,110,620000,753068
I,AMGN,A,S,599,620000,760585
I,AMGN,A,S,68,620000,761184
I,AMGN,A,S,200,620000,761360
I,AMGN,A,S,100,620000,761402
I,AMGN,A,S,1500,620000,762465
I,AMGN,A,S,500,620000,763342
I,AMGN,A,S,200,620000,767987
I,AMGN,A,S,100,620000,768129
I,AMGN,A,S,440,620000,770252
I,AMGN,A,S,100,620000,771179
I,AMGN,A,S,200,620000,1113030
I,AMGN,A,B,100,513400,7551237
I,AMGN,A,S,100,598600,7551327
I,AMGN,A,S,200,553200,500000067
I,AMGN,A,B,200,472500,749339
I,AMGN,A,S,200,620000,1113032
I,AMGN,A,B,100,472500,770424
I,AMGN,A,S,300,620000,1113033
I,AMGN,A,B,100,470000,632955
I,AMGN,A,S,100,620000,1113034
I,AMGN,A,B,200,470000,749259
I,AMGN,A,S,100,620000,1113035
I,AMGN,A,B,300,470000,1113147
I,AMGN,A,S,100,620000,1113036
I,AMGN,A,B,100,470000,1113148
I,AMGN,A,S,70,620000,1113037
I,AMGN,A,B,500,470000,1113149
I,AMGN,A,S,1000,620000,1113039
I,AMGN,A,B,400,470000,2000550
I,AMGN,A,S,50,620000,1113040
I,AMGN,A,B,170,470000,3526831
I,AMGN,A,S,320,620000,1113041
I,AMGN,A,B,1000,465500,517891
I,AMGN,A,S,320,620000,1113042
I,AMGN,A,B,4000,465500,522742
I,AMGN,A,S,100,620000,1113043
I,AMGN,A,B,100,465000,758760
I,AMGN,A,S,125,620000,1113044
I,AMGN,A,B,100,465000,1113165
I,AMGN,A,S,381,620000,1113045
I,AMGN,A,B,400,465000,1303037
I,AMGN,A,S,266,620000,1113046
I,AMGN,A,B,300,465000,1303083
I,AMGN,A,S,25,620000,1113047
I,AMGN,A,B,200,465000,1303124
I,AMGN,A,S,400,620000,1113049
I,AMGN,A,B,700,465000,1303178
I,AMGN,A,S,1600,620000,1113050
I,AMGN,A,B,300,465000,1303184
I,AMGN,A,S,80,620000,1347058
I,AMGN,A,B,150,465000,1303335
I,AMGN,A,S,259,620000,1348944
I,AMGN,A,B,100,465000,1303337
I,AMGN,A,S,201,620000,1348949
I,AMGN,A,B,150,465000,1303340
I,AMGN,A,S,80,620000,1388288
I,AMGN,A,B,300,465000,1303357
I,AMGN,A,S,100,620000,1434320
I,AMGN,A,B,45,464600,527058
I,AMGN,A,S,100,620000,1435555
I,AMGN,A,B,200,464000,1113167
I,AMGN,A,S,18,620000,1445981
I,AMGN,A,S,76,620000,1452281
I,AMGN,A,S,1000,620000,2000941
I,AMGN,A,S,15,620000,2059322
I,AMGN,A,S,20,620000,2059390
I,AMGN,A,S,50,620000,2059442
I,AMGN,A,S,200,620000,2059458
I,AMGN,A,S,100,620000,2059790
I,AMGN,A,S,300,620000,2059811
I,AMGN,A,S,12,620000,2497039
I,AMGN,A,S,40,620000,2497072
I,AMGN,A,S,10,620000,2497083
I,AMGN,A,S,60,620000,2497116
I,AMGN,A,S,1000,620000,2497121
I,AMGN,A,S,80,620000,2497175
I,AMGN,A,S,66,620000,2497190
I,AMGN,A,S,100,620000,2497211
I,AMGN,A,S,50,620000,2497262
I,AMGN,A,S,150,620000,2634390
I,AMGN,A,S,240,620000,3142660
I,AMGN,A,S,600,621000,1113052
I,AMGN,A,S,128,621000,1358373
I,AMGN,A,S,12,621200,739232
I,AMGN,A,S,500,621500,502883
I,AMGN,A,S,150,622000,565120
I,AMGN,A,S,10,622000,627865
I,AMGN,A,S,100,622300,5320
I,AMGN,A,B,25,460800,567827
I,AMGN,A,S,300,622300,680797
I,AMGN,A,B,1,460100,2497120
I,AMGN,A,S,25,622500,503551
I,AMGN,A,B,100,460000,494774
I,AMGN,A,S,100,622500,528034
I,AMGN,A,B,50,460000,503697
I,AMGN,A,S,200,622500,749296
I,AMGN,A,B,100,460000,541338
I,AMGN,A,S,82,622500,2059502
I,AMGN,A,B,300,460000,676067
I,AMGN,A,S,22,622800,538770
I,AMGN,A,B,50,460000,680098
I,AMGN,A,S,100,622800,651748
I,AMGN,A,B,200,460000,749258
I,AMGN,A,S,500,623000,1113054
I,AMGN,A,B,70,460000,1113169
I,AMGN,A,S,60,623600,327830
I,AMGN,A,B,1500,459200,628228
I,AMGN,A,S,150,623800,492556
I,AMGN,A,B,2000,459200,681254
I,AMGN,A,B,25,456000,1113171
I,AMGN,A,B,1,455100,493650
I,AMGN,A,B,15,455100,678321
I,AMGN,A,S,150,624000,677675
I,AMGN,A,B,440,455000,527985
I,AMGN,A,S,300,624500,608052
I,AMGN,A,B,100,452500,1113173
I,AMGN,A,S,400,624500,1113056
I,AMGN,A,B,2500,452000,2001134
I,AMGN,A,S,150,624500,2165988
I,AMGN,A,B,10,450500,1113175
I,AMGN,A,S,20,624500,2497037
I,AMGN,A,B,200,450500,1113176
I,AMGN,A,S,27,624800,749288
I,AMGN,A,B,130,450500,2497183
I,AMGN,A,S,50,625000,495087
I,AMGN,A,B,66,450300,568155
I,AMGN,A,S,75,625000,502547
I,AMGN,A,S,50,625000,502907
I,AMGN,A,S,125,625000,535732
I,AMGN,A,S,100,625000,600098
I,AMGN,A,S,1000,625000,680851
I,AMGN,A,S,100,625000,749287
I,AMGN,A,S,500,625000,760150
I,AMGN,A,S,500,625000,1113058
I,AMGN,A,S,250,625000,2059464
I,AMGN,A,S,275,625000,2059529
I,AMGN,A,S,74,625000,2059666
I,AMGN,A,S,200,625500,646385
I,AMGN,A,S,100,625600,1113085
I,AMGN,A,B,63,450300,571967
I,AMGN,A,S,50,626200,1346084
I,AMGN,A,B,73,450300,589519
I,AMGN,A,S,500,626500,502486
I,AMGN,A,B,33,450300,597983
I,AMGN,A,S,60,626600,611818
I,AMGN,A,B,43,450300,672693
I,AMGN,A,S,100,626900,499058
I,AMGN,A,B,100,450200,758460
I,AMGN,A,S,1000,627300,679340
I,AMGN,A,B,20,450000,328652
I,AMGN,A,S,200,627500,518954
I,AMGN,A,B,500,450000,491812
I,AMGN,A,B,500,450000,493932
I,AMGN,A,B,17,450000,494307
I,AMGN,A,B,200,450000,494511
I,AMGN,A,B,100,450000,497914
I,AMGN,A,B,100,450000,503819
I,AMGN,A,B,300,450000,504413
I,AMGN,A,B,40,450000,525622
I,AMGN,A,B,200,450000,538696
I,AMGN,A,B,75,450000,590407
I,AMGN,A,B,40,450000,604679
I,AMGN,A,B,50,450000,610479
I,AMGN,A,B,100,450000,664185
I,AMGN,A,B,10,450000,682969
I,AMGN,A,B,100,450000,740036
I,AMGN,A,B,10,450000,749297
I,AMGN,A,B,100,450000,758754
I,AMGN,A,B,50,450000,1113178
I,AMGN,A,B,150,450000,1113179
I,AMGN,A,B,50,450000,1113180
I,AMGN,A,B,10,450000,1113181
I,AMGN,A,B,200,450000,1113182
I,AMGN,A,B,200,450000,1113183
I,AMGN,A,B,100,450000,2059684
I,AMGN,A,B,500,450000,2059938
I,AMGN,A,B,100,449600,586777
I,AMGN,A,B,800,446800,504523
I,AMGN,A,B,100,445500,739612
I,AMGN,A,B,100,445000,519385
I,AMGN,A,S,2000,627500,1113087
I,AMGN,A,B,100,442600,1113185
I,AMGN,A,S,350,627500,2059400
I,AMGN,A,B,300,440000,503683
I,AMGN,A,S,250,628800,1113089
I,AMGN,A,B,350,440000,1113189
I,AMGN,A,S,1000,628800,1615468
I,AMGN,A,B,125,440000,1113190
I,AMGN,A,S,100,629500,502539
I,AMGN,A,B,25,440000,1113191
I,AMGN,A,S,400,629500,1113091
I,AMGN,A,B,100,440000,2497215
I,AMGN,A,S,100,629800,493365
I,AMGN,A,B,50,439500,528026
I,AMGN,A,S,64,629900,491894
I,AMGN,A,B,15,435900,1113193
I,AMGN,A,S,300,629900,558412
I,AMGN,A,B,23,435100,532968
I,AMGN,A,S,150,630000,5332
I,AMGN,A,B,40,430000,503700
I,AMGN,A,S,300,630000,491788
I,AMGN,A,B,600,425000,2647357
I,AMGN,A,S,57,630000,492548
I,AMGN,A,B,400,421000,1113195
I,AMGN,A,S,50,630000,493140
I,AMGN,A,B,200,420200,752616
I,AMGN,A,S,1200,630000,493732
I,AMGN,A,B,125,420000,681976
I,AMGN,A,S,48,630000,498907
I,AMGN,A,B,100,420000,766070
I,AMGN,A,S,68,630000,500767
I,AMGN,A,B,10,420000,2497270
I,AMGN,A,S,150,630000,500787
I,AMGN,A,B,25,418900,509337
I,AMGN,A,S,75,630000,501036
I,AMGN,A,S,60,630000,502265
I,AMGN,A,S,311,630000,503410
I,AMGN,A,S,1500,630000,503457
I,AMGN,A,S,16,630000,503668
I,AMGN,A,S,300,630000,504981
I,AMGN,A,S,100,630000,519098
I,AMGN,A,S,100,630000,525434
I,AMGN,A,S,50,630000,528586
I,AMGN,A,S,50,630000,534575
I,AMGN,A,S,16,630000,543914
I,AMGN,A,S,82,630000,546241
I,AMGN,A,S,60,630000,553191
I,AMGN,A,S,210,630000,592260
I,AMGN,A,S,200,630000,597685
I,AMGN,A,S,75,630000,605808
I,AMGN,A,S,30,630000,614062
I,AMGN,A,S,100,630000,675081
I,AMGN,A,S,20,630000,677754
I,AMGN,A,S,1900,630000,738198
I,AMGN,A,S,300,630000,739251
I,AMGN,A,S,50,630000,739939
I,AMGN,A,S,100,630000,749351
I,AMGN,A,S,100,630000,752799
I,AMGN,A,S,100,630000,752842
I,AMGN,A,S,150,630000,759805
I,AMGN,A,S,500,630000,761662
I,AMGN,A,S,100,630000,767461
I,AMGN,A,S,200,630000,770364
I,AMGN,A,S,300,630000,1113093
I,AMGN,A,S,200,630000,1113094
I,AMGN,A,S,5000,630000,1113095
I,AMGN,A,S,300,630000,1113097
I,AMGN,A,S,300,630000,1113099
I,AMGN,A,S,50,630000,1113100
I,AMGN,A,S,132,630000,1113101
I,AMGN,A,S,100,630000,1113102
I,AMGN,A,S,169,630000,1113103
I,AMGN,A,S,1000,630000,1113104
I,AMGN,A,S,500,630000,1113105
I,AMGN,A,S,100,630000,1113106
I,AMGN,A,S,50,630000,1113107
I,AMGN,A,S,20,630000,1113108
I,AMGN,A,S,250,630000,1324572
I,AMGN,A,S,200,630000,1330334
I,AMGN,A,S,296,630000,1348952
I,AMGN,A,S,200,630000,1395841
I,AMGN,A,S,650,630000,1401203
I,AMGN,A,S,116,630000,1440421
I,AMGN,A,S,212,630000,1462436
I,AMGN,A,S,1432,630000,2059296
I,AMGN,A,S,25,630000,2059509
I,AMGN,A,S,45,630000,2059800
I,AMGN,A,S,50,630000,2163810
I,AMGN,A,S,125,630000,2497034
I,AMGN,A,S,125,630000,2497060
I,AMGN,A,S,125,630000,2497061
I,AMGN,A,S,44,630000,2497063
I,AMGN,A,S,500,630000,2497078
I,AMGN,A,S,100,630000,2497087
I,AMGN,A,S,176,630000,2497115
I,AMGN,A,S,200,630000,2497139
I,AMGN,A,S,100,630300,528470
I,AMGN,A,S,26,631200,2059681
I,AMGN,A,S,400,631500,760894
I,AMGN,A,S,200,631900,503822
I,AMGN,A,S,50,631900,749325
I,AMGN,A,S,100,632400,2497070
I,AMGN,A,B,200,417500,1113198
I,AMGN,A,S,75,632500,760679
I,AMGN,A,B,50,416300,501347
I,AMGN,A,S,1000,632500,2459920
I,AMGN,A,B,50,415000,518047
I,AMGN,A,S,100,633000,2059292
I,AMGN,A,B,25,413300,522548
I,AMGN,A,S,904,633000,2497177
I,AMGN,A,B,100,410900,680681
I,AMGN,A,S,100,634000,571228
I,AMGN,A,B,100,410000,759014
I,AMGN,A,S,25,634500,492504
I,AMGN,A,S,300,634500,525907
I,AMGN,A,S,90,634500,2059298
I,AMGN,A,S,25,634600,535778
I,AMGN,A,S,300,634800,1344676
I,AMGN,A,B,125,410000,2000814
I,AMGN,A,S,25,635000,493257
I,AMGN,A,B,200,410000,2000830
I,AMGN,A,S,30,635000,501769
I,AMGN,A,B,100,410000,2059801
I,AMGN,A,S,200,635000,502896
I,AMGN,A,B,100,407000,522508
I,AMGN,A,S,650,635000,534852
I,AMGN,A,B,100,400700,504679
I,AMGN,A,S,126,635000,753288
I,AMGN,A,B,200,400000,522458
I,AMGN,A,S,200,635000,760146
I,AMGN,A,B,200,400000,595660
I,AMGN,A,S,110,635000,1113110
I,AMGN,A,B,500,400000,759053
I,AMGN,A,S,800,635000,1113111
I,AMGN,A,B,40,400000,766109
I,AMGN,A,S,120,635000,1113112
I,AMGN,A,B,250,400000,1113201
I,AMGN,A,S,400,635000,1113113
I,AMGN,A,B,90,400000,1113202
I,AMGN,A,S,150,635000,2059293
I,AMGN,A,B,100,400000,1113203
I,AMGN,A,S,500,635000,2059647
I,AMGN,A,B,100,400000,2059443
I,AMGN,A,S,100,635000,2059650
I,AMGN,A,B,1000,399600,2000346
I,AMGN,A,S,50,635100,503087
I,AMGN,A,B,40,390000,676235
I,AMGN,A,S,100,635500,1113122
I,AMGN,A,S,400,636000,1345450
I,AMGN,A,S,37,636300,2059304
I,AMGN,A,S,2000,636500,1113127
I,AMGN,C,S,400,555500,7386681
I,AMGN,C,S,400,555600,7386613
I,AMGN,A,S,100,554900,7579397
I,AMGN,C,S,100,554900,7579397
I,AMGN,C,S,100,555400,7387092
I,AMGN,C,B,313,554100,7542810
I,AMGN,A,B,313,554600,7580724
I,AMGN,A,B,100,554600,7580735
I,AMGN,C,B,100,554200,7295126
I,AMGN,A,B,100,554600,7580881
I,AMGN,A,B,200,386000,1113264
I,AMGN,A,S,100,637000,501774
I,AMGN,A,B,300,386000,1113265
I,AMGN,A,S,50,637300,632034
I,AMGN,A,B,75,380100,1113267
I,AMGN,A,S,50,637500,1113130
I,AMGN,A,B,200,361700,1113269
I,AMGN,A,S,50,637500,4090485
I,AMGN,A,B,100,360000,522210
I,AMGN,A,S,30,638000,327827
I,AMGN,A,B,500,350000,759057
I,AMGN,A,S,221,638000,622664
I,AMGN,A,B,100,350000,2059913
I,AMGN,A,S,155,638700,750482
I,AMGN,A,B,150,350000,2497118
I,AMGN,A,S,250,638800,492451
I,AMGN,A,B,69,336900,1113271
I,AMGN,A,B,500,315800,1113274
I,AMGN,A,S,50,638800,567464
I,AMGN,A,B,500,310000,534141
I,AMGN,A,S,15,638800,1113132
I,AMGN,A,B,3,303700,1113276
I,AMGN,A,S,100,639000,501847
I,AMGN,A,B,100,300000,522214
I,AMGN,A,S,50,639000,590873
I,AMGN,A,B,35,300000,527833
I,AMGN,A,S,400,639000,1113135
I,AMGN,A,B,100,300000,636108
I,AMGN,A,S,300,639000,1332914
I,AMGN,A,B,50,300000,759218
I,AMGN,A,S,100,639500,492058
I,AMGN,A,B,66,283300,1113279
I,AMGN,A,S,350,639500,553981
I,AMGN,A,B,2000,210000,1113300
I,AMGN,A,S,500,639500,1113142
I,AMGN,A,S,300,639500,1113143
I,AMGN,A,S,64,639800,502851
I,AMGN,A,S,100,639800,537096
I,AMGN,A,S,600,639900,1113145
I,AMGN,A,S,18,640000,491728
I,AMGN,A,B,10,100000,759518
I,AMGN,A,S,10,640000,491821
I,AMGN,A,B,1,10000,2059652
I,AMGN,A,S,257,640000,492551
I,AMGN,A,B,3,5200,534233
I,AMGN,A,S,708,640000,492552
I,AMGN,A,B,100,10,2037908
I,AMGN,A,S,25,640000,493258
I,AMGN,A,S,14,640000,493407
I,AMGN,A,S,100,640000,500355
I,AMGN,A,S,30,640000,500686
I,AMGN,A,S,45,640000,501358
I,AMGN,A,S,100,640000,501782
I,AMGN,A,S,200,640000,501948
I,AMGN,A,S,50,640000,502085
I,AMGN,A,S,700,640000,502771
I,AMGN,A,S,636,640000,502847
I,AMGN,A,S,50,640000,503291
I,AMGN,A,S,75,640000,504111
I,AMGN,A,S,100,640000,504677
I,AMGN,A,S,100,640000,517836
I,AMGN,A,S,300,640000,519850
I,AMGN,A,S,100,640000,520309
I,AMGN,A,S,170,640000,523204
I,AMGN,A,S,150,640000,528961
I,AMGN,A,S,63,640000,531879
I,AMGN,A,S,36,640000,532362
I,AMGN,A,S,114,640000,532366
I,AMGN,A,S,120,640000,534031
I,AMGN,A,S,100,640000,535328
I,AMGN,A,S,50,640000,535910
I,AMGN,A,S,100,640000,538897
I,AMGN,A,S,200,640000,563093
I,AMGN,A,S,1284,640000,565038
I,AMGN,A,S,100,640000,571457
I,AMGN,A,S,50,640000,583869
I,AMGN,A,S,100,640000,639110
I,AMGN,A,S,160,640000,676913
I,AMGN,A,S,200,640000,681088
I,AMGN,A,S,100,640000,682120
I,AMGN,A,S,100,640000,683263
I,AMGN,A,S,200,640000,749271
I,AMGN,A,S,250,640000,749276
I,AMGN,A,S,400,640000,749277
I,AMGN,A,S,1000,640000,749279
I,AMGN,A,S,100,640000,749280
I,AMGN,A,S,22,640000,749352
I,AMGN,A,S,460,640000,759682
I,AMGN,A,S,100,640000,759700
I,AMGN,A,S,100,640000,759738
I,AMGN,A,S,40,640000,759833
I,AMGN,A,S,200,640000,760597
I,AMGN,A,S,100,640000,763818
I,AMGN,A,S,200,640000,764758
I,AMGN,A,S,500,640000,764760
I,AMGN,A,S,100,640000,767751
I,AMGN,A,S,75,640000,893867
I,AMGN,A,S,45,640000,1113150
I,AMGN,A,S,300,640000,1113151
I,AMGN,A,S,70,640000,1113152
I,AMGN,A,S,100,640000,1113153
